text,label
hr since flight landed zero info missing bag rough eta would hugely helpful restore confidence,-1
nd february row stranded u try return cancun contact info way rebook,-1
fault flight delayed begin shouldnt check bag there bunch space,-1
hey flight iah po leave late flight one back iah early rather get po earlier,-1
always fly sw,1
update flightits three hour delayed thank,-1
changing dest city award reservation party fee pax first rest,0
rtw planner spec circle pacific let even plan demo route website,-1
like clockwork friday afternoon flight la den running late flight seem happen consistently,-1
cancelled flight flight ny time make decided sampgs theyll cancelled flight return flight thanks,-1
see james dedicated inbound phone line telephone eat billion profit,-1
first officer ua checking prior departure ewr yesterday cell safety,0
traveling fra thru iad mco tomorrow concerned abt iad weather cant change advisory issued advice,0
best money hungry,0
still cant get real person phone book flight ready go since care,-1
said would give u refund day late flightr refund,-1
computer system cant leave without flight plan eta american air,-1
got next time know paying extra make line,0
someone please tell talk,-1
well miss gate agent rebooked boarding pas waiting landed time lunch amp beverage easy cheesy,1
airline biggest joke operation world,-1
money change flight dont answer phone suggestion make commitment,-1
able change flight without fee oh two free checked bag best airline ever,1
u r horriblewent online cancelled flight flightno buttonthatcalled c ampwait time minsampput ampit hungupnohelp,0
charlotte staff need prayerdisappointed response mishap lotttttttt pissed people,-1
interesting flying cancelled flight next four flight planned,-1
told minute wait time waiting hour hour gone ridiculous,-1
sadly app also experiencing difficulty flight information board keeping updated,-1
ridiculous got home supposed land hour ago bc hella tired,-1
ive hold hour type ridiculous need link chart route time,-1
uh yeah flight boarded amp hr late flightr still sit update dca,-1
yes trying upgrade seat available spot,-1
saga continues,0
incredibly frustrating emailed still havent received response,-1
news,0
hi bought flight united ebokeers paris miami chance check everything ok,0
woohoo made day looked couldnt find thank,1
minute mean public transit home expensive cab promise doesnt make,-1
dreaming really open route dallas austin mean houston might next,1
case making jackass allowed favor sayget right care lessme vacation true seeampeter scott,-1
clt departure delayed hoping make connection lengthy take delay endless taxiing clt,-1
maybe dont play video flight outfitted w wifi flight wifi isnt working,-1
u cancelled flight flight phx bc sdf weather flight ne sdf still going wtf,-1
nonprofit arc would love ticket rely airline extraction saving abducted child returning home,0
needed refund cancelled flightled flight morning hold hour x,-1
weather sun,-1
guessing call someone,-1
disgusting chicken entree ive ever seen standard seriously nosedived,-1
id like see markie,0
crew one helping,-1
come airline flight last year make check carryon even gate checkbaggage claim,-1
today flight philadelphia little disappointing unnecessary delay even snowing fl,-1
thanks making new direct flight san francisco,1
major issue getting boston crew exceptional let see thing roll philly,1
long take get response customer service complaint done email,-1
yes,-1
follow back dm guy,0
dont time taking amtrak home call partial refund,-1
thats ok thanks letting know appreciate response,1
really,-1
follow order dmcome,-1
changed flight time trip bumped amp great experience never flying u air never,-1
fleet fleek wtf,0
make two u lol,1
thank quick response usually fantastic customer service thats shocked wasnt,1
stop ur b promos anywhere starting click everywhere id fly place thats cle,-1
hire po pilot thanks ruining trip allowing see buddy turn,-1
tried helpful really dissatisfied flight booking problem whole trip jet blue time around besides flight,-1
started flight scolding using overhead bin offered person seated next,-1
following bad,0
,-1
hows direct flight fllgtsfo unexpected layover vega fuel yet peep next bought vega flight,-1
hour delay nothing say sorry like voucher missing time family,-1
sf crew lack lot customer service lax employee lot better wonder,-1
take lesson wait passenger connecting flight shame,-1
im flight booking problem without major problem isnt bad,-1
cool announce flight delay everyone checking hour delay bdldca staff offering help,-1
way laxnycarea possible,0
customer service agent bonnie amazing phone deserves promotion,1
yall probably work,0
yet another delaymissed connectionand customer service attitude wow,-1
booked seat dallas live dallas real nice gate agent exit row available told werent available,-1
question flying st time mont old sondo need bring anything birth certificatess card etc,0
supposed arrive destination tonight american rebooks wednesday staying,-1
worker told u call wed talking someone thailand,-1
sure sincere apology disappointing customer perspective want loyal customer,-1
thanks advice helpful cant believe guy actually charge people fly united,-1
thank please follow send,0
ticket gave lying raising voice explanation happened,-1
tell day fly direct buf fll fll buf,0
never received horrible service treated poorly richard p today excuse attitude amp ripping ticket,0
idea wait time refund told day phone well past,-1
united refuse reissue lost voucher plane didnt take due mechanic,-1
call well hook,0
basically stuck paying hidden fee bumped inferior flight jetblue come,-1
need youto better airline lol,-1
well income flight dca take u ewr delayed made u miss connection fll yes hotel necessary,-1
hey awesome thanks reply filling form,1
thanks telling u flight cancelled flightled helping u anyway ruining birthday,-1
agent met u gate said issue wdelays ua would taken online,-1
new ceo seek right balance please passenger wall daily journal,0
flight time late flightly though,1
hour still bag could flown costa rica back gift family bag,0
yes show cancelled flightled amp asks contact number,-1
oh still lost tracking system stink delivery system,-1
please tell ill make flight tomorrow ive tryin day leave,-1
need complain twitter refund autoapplied,0
thanks lovely soft view,1
appreciate response already spoke mco response nothing idk thats mean,-1
waiting min far luggage,-1
looking getting bag lusaka,-1
picked nonstop flight bc thing get shouldve taken diff route airline suppose,-1
volunteer give seat people sit minute plane waiting add people,-1
salted honey roasted vote bring back salted peanut dread year honey roasted,0
thanks appreciate prompt response,1
chase say referral bonus thanks,0
delay flight ua painful sure hope doesnt cause luggage miss ua flight new delhi,-1
okay think waited long enough gate dfw,-1
gate agent minute let u plane wtw ground crew hope youre ready cover delay,-1
advised gas pilot flight bad one took action,-1
great job communicating passenger flight doesnt exist anymore,-1
even going acknowledge bumped flight weather arizona,-1
really carrier staffed youve got triple looped one employee sight okc,-1
gate change two delay even crew think airline suck,-1
cruel amp unusual cancelled flight flight wo notice amp make someone stay hold min amp listen ad loop,-1
thank,1
thanks responding,1
need help one pick phone,-1
return car clt skip flgjt back tonight gso clt pick clt fll told yes,-1
wow awesome video guy great work,1
power outlet seat youre gonna keep u siting forever,-1
didnt,-1
thank help shannon great customer service,1
told deserved delayed booked last flight hear inconvience missing flight,-1
lady one phone say tel aviv tel aviv united say newark one know nothing,-1
still airport waiting flight,-1
idea plane flight coming thought flight jfk wouldnt explain delay,-1
customer year,0
thing confusing lost priority boarding im mileage plus card member,-1
ok flight attendant talk nasty passenger go get drink restroom shocked listening,-1
love southwest payton taylor,1
drop new video upcoming project produced yponthebeat rt,0
already landed still care thanks help though k ow caused failure,0
hope get opportunity join team job opening,1
heard company studying popular lingo advertising depressing embarrassing,-1
real life aa like real life emailingcallingdming people youve inconvenienced,-1
expect help gt lt flt canx last minute weather flew home weatherless,-1
internet great thing emailing executive company maybe respond timely manner,-1
seems like one united help lot finger pointed zero people stepping least gate oreo,-1
people phone cant see difference thats poor process,-1
thank youyou,1
whats luggage flt dcabos pax waiting min bagsno show carousel sign updating,-1
flight two day ago flight po,-1
lost day airport trip compensated inconvenience,-1
hit hr typical wait time right drive hm airport service desk,-1
carrier flying way past sw cancelled flightlation got passenger much late flightr,-1
hold minno estimated answer time help,-1
disappointed handling tonight cancelled flighted dallas flight cancelled flighted contingency,-1
oh get better apparently making u wait gate psych need deice coming gate,-1
played bizarre safety video ive ever seen,0
maybe prepurchase meal email flight min short hour guess none offered,-1
thats absolutely horrible customer service person supposed call cant immediately call back disconnected,-1
need get albuquerque nm usa cebu philippine im providing educational help kid help,0
worst airline ever,-1
ill call morning upset right,-1
rd time flying southwest two year another trip back mx october,0
flight delayed time today due flight officer pit ord hour delay date,-1
pls help hold long time travelling business flight orf mci cancelled flightled need get asap,-1
ever nonstop well take pleaseeeeee thank,0
pretty lame response two paged single spaced letter,-1
supervisor available couldnt anything,-1
dont apologize something word mean nothing action work eom,-1
good day fly u two delayed flight still plane ewr waiting hour gate get gate gate agent,-1
first call got dropped waited min second ran time try late flightr way online,-1
landing usual great flight wiyh great crew hello sunny west palm beach,1
stewardess really funny could get gent next use headphone would perfect flight,1
flight birmingham tomorrow night reschedule earlier flight expected snow,0
received hotel food also email mile last trip hr delay mile less cancelled flightlation,-1
guy another flight today book laguardia louisville ky,0
record locator,0
going flying nashville deicer short plane tomorrow morning,0
redeemed flight call negotiate thank lord im heading home,-1
flight lie flat seating stl pdx around date march,0
blown away stellar thank lt,1
way impatience partits untruthful proper system place,-1
seriously flight cancelled flighted auto rebooked tuesday hr min hold nothing renting car want refund,-1
hold hour please help,-1
want fly storm thats right give u choice kid dont want chance,-1
lmfao love,1
always fun get screwed earlier flight isnt full,-1
duh baggage claim hour counting flight amp,-1
hard tell told wifi worked one side plane,-1
tried twice today hold min time thing cant live hold dealing w customer serv failure,-1
trying checkin online say callnow ive hold hourswhat,-1
come provide service destin fort walton beach airport,0
seriously reason cancelled flightled flight long phone wait time guy tremendously understaffed,-1
absolutely worse cust svc ever experienced yr flying supvrs iah extremely rude,-1
pls help baby hannah get life saving surgery requiresshe need helppls donatert,0
coming hr gate leaving without baggage swa nightmare,-1
look flying rock time bird plane nah never mind rock,1
gladly take loyal customer money cause inconvenience nothing help fix problem caused,-1
flight jfk tpa saturday one way ticket,0
dont worry took good care loss gain,-1
share value common,1
tomorrow flight cancelled flightlations dfw aa flight posted lax,-1
stop please rt fleet fleek,1
challenge accepted first crew member send pic chair get free ticket visit u,0
stop cutting pasting apology get additional phone rep job,-1
guy flight cmh,0
thnkx bt dont help need go way way get need u charge sux,-1
see started rt fleet fleek,-1
thats pretty nice flight credit automatically given flight also wish lounge could sleep,0
always amazing,1
said open one,-1
late flight several passenger inebriated youre league big alcohol shame,-1
heck bag chicago hour,-1
flight cancelled flightled rebooked pm flight time take ill spent extra hour dca,-1
hour already,-1
earlier flight sapgtmia amp mia gt new york lga im currently booked flight,0
okay thanks help jt appreciate time,1
flt en route dca bwi diverting rdu phone service suck website conflicting,-1
didnt miss flight american airline gave ticket well passenger ticket away fault,-1
sit kitchen move stuff around needed im extremely disappointed service,-1
agent rick clifton seahou told father dying needed get handbag cabin nothing,-1
reservation hold hour hang upsmh,-1
admit youve rather good year youve still got hooked peace,1
horrible customer service flying miami philadelphia sent charlotte cant get charlotte,-1
cant believe many paying customer left high dry reason flight cancelled flightlations monday bdl wow,-1
yes there issue site well unfortunately,-1
always happens guy make traveling incredibly stressful uncomfortable good business,-1
seems unlikely without crew board u,-1
guy alive ive hold minute counting,-1
wife sick yroldtwins waiting line hr see agent phone agent said nothing til tuesday,-1
seen message today mcdonnell douglas dc model hear read goodnight,0
ive spoken emailed jb team explained situation didnt seem matter anyone guess expected,-1
already done answer got oops give mile sorry pay discomfort h,-1
flew chi instead got ride mke u said bag would go mke today cancelled flightled flight tho,-1
hey friend stupid question split payment method flight purchase example debit card billmelate flightr thanks,0
updated power outlet seatback tv yet flying ord tokyonarita th,0
looking forward first flight today cancelled flightled along subsequent one,-1
airport snow removal method keep good work folk cessnas become,1
receive drink coupon point friend,-1
plane passenger boarding premier group might indication broken process,-1
password reset email incredibly slow arrive today checked spam folder web site say minute,-1
update gate got moved complete opposite end terminal airline disaster,-1
delayed cmh ord ran gate min b connection door closed one around ignored st agent nd super rude,-1
thank,1
forgot tell flight coming thanks allowing miss connection,-1
mellani b whole team columbia sc absolute superstar incredibly helpful,1
cant wait hear back regarding internship opportunity,1
making miss big snow montana cool,-1
worry got thru eventually curious best luck dealing weather,1
flight cancelled flightled yall im sick,-1
website say day counting,-1
happening sitting philly hour pls take care flight chicago least least u know flight,-1
really need get clue start treating people like human animal,-1
today jetblue flight nycgtbos delayed app say time website say,-1
could change name dothatd awesome also plane smell like onion ring,-1
good didnt die anything say get pay,-1
yes amp theyre unsure would comethis never happened airline first time,-1
gave hour hold still need receipt last time promised never arrived help,-1
im looking every day watching deal specific date fare finder doesnt help,0
think flight nashville cancelled flighted tomorrow,0
nope told u time go home sleep airport even though assured u would get room,-1
thank taking good care people al,1
f denphx serious display poor customer service exhibited flight crew today,-1
started trying reach real person hour ago still luck,-1
cancelled flight flt ewr crewtells wife amp yr old get ny catch yyz good dead,-1
ive never treated badly,-1
say dumb thing beat around bush youre flight cancelled flightled prepared compassion,-1
well la hr car ride dark palm spring technically maybe ill get bumped st class den phl friday,0
spend hour worrying item carryon would brokenstolen since couldnt carry plane lock bag,-1
emailscalls past month flight change helpful wish would sent cancelled flightlation yesterday,-1
another great flight amp crew la vegaschicago thanks,1
get home,-1
absolute worst experience ever,-1
wheelchair,-1
fucked voided ticket kept money even apology never fly airline,-1
boarding decent useless agent dont speak english hr hold hr mech delay much,-1
get tiks omg id love plz im dying,1
airfare available december year major trip coming im anxious book,-1
dmed thank,-1
couldnt get first class flight rebooked,-1
worst pay take first flight round trip otherwise theyll cancelled flight whole flight,-1
member since looking travel next week couldnt book right away due snow im bos,-1
block bike rt fleet fleek,0
michelle ord train staff treat customer refreshing pleasure deal,1
u paying incedentals,0
time change guess,0
spent choppiest feed whiplash ever,-1
im aussie cowgirl lookin cowboy take fort worth estelle say ill find,0
one last thingunited club crackersnabisco pepperidge farm,0
dropping ball catering plane switch gate attendant hour late flight really nice,-1
flt mht fun kid grandkids jack say hi,0
filed multiple complaint prefer continue warning public instead wasting time inhumane corp,-1
trying get partner pnr spent hour hold know snowing somewhere awful,-1
worry flight attendant took care,1
somehow dfw mia got bumped b way g whats,-1
overbooked business class mia uvf correct seat moved back economy special day,-1
congrats fan seeing la slc youre next thanks sw,0
expect cancelled flight flight tomorrow morning given storm,-1
try dpdfpp,0
resolved hour work ground amp somehow system reset takeoff appreciate quick responseservice,1
maybe stop tweeting start calling make available people wait onhold instead hanging u,-1
stranded phoenix w broken foot flight fd sunday sickcrew cancelled flighted mechanic flight today,-1
beyond frustrated sked change seat earlier departure double layover course seat cust svc help,-1
negative done wasting time amateur customer service thanks least offering,-1
handle bag issue wouldnt put onto first place,-1
im supposed fly dallas help get new itinerary,0
sw rock thanks reply follow rebooked earlier flight,1
know rt fleet fleek,0
flying tomorrow please dont cancelled flight lol,0
big company happy something customer costing delay oh mention,-1
supposed discus matter computer,-1
im glad didnt mean doesnt excuse inefficiency took min bag arrival flight,-1
im saying made flight poornoncommunication unaccounted lost time amp lot frustrated flyer standing around,-1
chance wait ord afternoon another flight screwed hold,-1
flight delayed missed connecting flight stuck philadelphia night hotel voucher thanks nothing,-1
thats real dedication amp concern apology dont fix issue miserable issue ive past mo,-1
new day new chance right thing never late flight honest,0
seriously ua delayed copilot isnt hour flying raleigh disappointing,-1
say cant flight progress,-1
hope like photo,1
saturday morning man dy ebola,0
id hardly call going mile mile ticket cutting edge perk,-1
thank youyou,1
day word bad pr guy,-1
father kind enough offer pay hotel cant use coupon pay fl help,0
rock hit plane delay never easy day u airway ya never fail let,-1
found flight want aa advantage applicable earn mile since youre merging,0
tv wifi spotty nice feature x country flight still wont keep u away,-1
really hoping get help th attempt get resolution lost count transfer help please,-1
set figured baggage office,0
rcvd promo booked flight silver status would extended dont flier sent didnt think id need,0
min,0
good know three set traveler min standing waiting min pas,-1
stranding student trying get birmingham clt overnight wo help better,-1
worst airline sitting plane houstonbush airport hour half waiting late flight passenger,-1
like call back system thought youd like know working well received three call there audio,-1
glowing crew aircraft sparkled guy know right might good partnership,1
good word describing angry pissed customer made,-1
wtf happening pdx late flight march one way sfo,-1
eat airport,0
hi question future flight booking problem dubjac jaclax laxdub im g checked bag allowance jaclax,0
hold rebook flight cmh hr rebook website crashed,-1
cant beat jetblue space matter,1
lololololol fleet fleek,0
also onhold message trying sell valentine day gift week late flight sound right usair,-1
thanks info number call speak person going take hour type,0
airway continue various commercial relationship,0
sent email hour ago asking question still response need answer hopefully flight booking problem flight,-1
ceo using band help connect people,0
thank glad heading home great people call center,1
dmd anything,-1
something wrong website safari iphone,-1
well thats problem considering need book flight tonight weekend anything,-1
flight overbooked offered voucher wait amp take another flight gate agent switched retracted voucher offer,-1
think missing meeting worth flight voucher fly time would make right,-1
cant dm youre following lly rebooked still need seat,-1
aggravating zone boarded overhead empty forcing bag check better loose bag flt,-1
take fraud seriously,0
hey follow u dm question,0
way fuck lose bag husband warm clothes equipment,-1
finally got someone phone worry,-1
sell open ticket sick relative may travel moment notice sad true,0
u terrible airline gave u hotel hotline number said sorry,-1
got home hour half late flight least baggage delivered soaking wet,-1
rude gate agent aa ordlga seems temper made check bag fit inside sizer,-1
departure sure catering strike jfk,0
already pleasant flight london charlotte u made fantastic amazing attendant thank much robert,1
spoke soon bag lost,-1
nd person called ask could catch name rejected request,-1
people stranded cause suck better yet weasel flight booking problem room people claiming weather,-1
flight,0
help flight dallas cancelled flightled morning cle hold hour need booked next flight,-1
way assist actually answer phone,-1
weve ton problem getting bag given run around day whats,-1
trying fly frm dca srq visit family member hospice cancelled flightled someone assist,-1
call customer service sitting tarmack hr lost bag give voucher,-1
important wait hold get hung computer,-1
continues win ive never missed flight nice little quiet gate change made possible sheesh,1
thanks suggestion stop promo message bit run music amp msg say call volume high,0
get shit together owe bag,-1
yet notify im new,0
youll cancelled flight flight like,-1
thanks response able get situation resolved fan mother nature today,1
thanks information,1
thank offer sorted,1
cant even accommodate u letting u fly another airport horrible service fault,0
getaway deal may oneway lot cool city,0
keep tweeting ceo answer personally apologizes wife passenger flight wrong,-1
dirty damn plane take hour get plane cleaned refund mile,-1
wow minute hold far phone dying,-1
would fly somewhere hotter puerto rico come lol,0
really good deferring responsibility,-1
exceptional customer service aa misplaced item waiting checkin followed smooth flight thank,1
u want helpful save trip westchester cty jfk plus parking info photo,-1
yet supposed get early evening tonight dont want go store buy new necessity,-1
trip cut hr short due flight changemassive layover peanut cracker asked ho received oz,-1
thats response shaking head back forth tsk betterfrom customer service apology,-1
overzealous stewardess prevented u bringing car seat,-1
dont deice plane sits one hour could delay,-1
please send linkemail formally compliment irene slc best customer service ever,1
trying fly bos jfk flight delayed traveling kid book hotel getting tonight,-1
website btw new website isnt great user experience time another redesign,-1
another great trip lax la bna thanks much,1
whats going flight delayed beyond shouldnt thre flight switch point,-1
wonder thats pilot tweeting back legal tweet fly plane front stop suddenly,-1
problem link email checkin thanks,-1
thanx replying dm sent,1
new marketing song let u know think,0
two hour late flightr still waiting callback need reschedule flight hopefully late flightr one tomo cancelled flighted,-1
thought nothing happened,-1
thanks delivery status,1
awesome thank,1
really guidance call via phone back logged could done online minute,-1
please come minneapolis st paul,0
spent room amp transportation whole flight,-1
whole plane hoping better luck return flight sunday,-1
plane coming delayed almost hour plane,-1
,0
transferred x pleeeeeeeease help,-1
yet waiting connected agent,-1
supposed get fresno pittsburgh pm instead im getting pm tomorrow,-1
thankyou,1
took carryon bag essential attire life changing interview tomorrow amp expect compensation,-1
cannot even open laptop seat c paid premium let,-1
ok thanks sent dm disregard,1
finally final destination wo extra significant travel expense amp missed work resolve experience,-1
thx quick response action bf make good use voucher,1
since ua ordewr delayed pushing meal time mean catered meal first,0
thank much stepping game making day night elevator music much appreciated,1
status flight stlaus,0
versus customer service win convenience trip cali lt,1
airline,-1
packed carry reason thanks making check hoped better customer service cle also,-1
kid day doesnt work month advance,0
far good,1
hour hold time momentand counting,-1
sorry hate united wont get see family thursday,-1
debbie baldwin gave performance safety demo evening vx,0
cmh gate staff disaster overbooked volunteer boarding min late flight trying figure issue,-1
twitter isnt letting dm,0
would think would clean ramp jet stuck snow newark would never happen,-1
wait minute,-1
airline trouble winter amp getting good customer service contact negotiate resolution,0
cancelled flightled direct flight newarkbrussels last night hour behind schedule eu compensation would given u,-1
reserved flight companion certificate mail certificate verification thx,0
wed still rocking charttopping hit,0
shocker flight delayed hour thanks reminding switched delta,-1
delayed way puerto rico delayed way back new york disgraceful,-1
flight leaving dc today flight cancelled flightled hold hour,-1
thank cant wait either,1
really hr delay virgin island even food voucher,-1
mention three hour wait get agent phone,-1
im flight dia ontario tomorrow morning access airport via taxi shuttle,0
done thanks,1
,-1
thanks timely update,1
unacceptable knew pilot wouldnt able complete trip wasted time,-1
app website trash af,-1
time spent night trying sleep toddler bed airport ramada without luggage kidnapped,-1
got home need bag direct desk number savannah,-1
disappointed werent allowed bring aircraft approved carseat empty plane cool,-1
spoke soon min late flightr still waiting bag load sympathy would appreciated least,-1
sorry accidentally populate flightd instead cant wait til u u sky,0
missing flight reflight booking problem x walked onto another flight phone still seat,1
bring compact folding chair like checked bag,0
last flight cancelled flightled hour change light bulb sitting waiting maintenance unreal,-1
broke suitcase amp refuse give repair estimate,-1
hope see board soon thanks tweet ey,1
trying book ticket nyc facing super fun broken styling dont worry ill keep trying,-1
agent werenot helpful told would pay chng even though tld going bwi whch part trvl advsry,-1
due apparent water issue checked fine check husband already deal first,-1
flight listed time im plane yet,-1
call chairman call emerald today call former customer,-1
jetblue fleet fleek,-1
definately award employer year,0
im stuck fort lauderdale,-1
flight msp hrl march im looking,0
hate internet lol,0
thank,1
super frustrating folk united ticket counter pittsburg arent honoring medium rate,-1
ive tried understanding let handle situation guess wrong,-1
hold hour disconnected flight cancelled flightled swell company,-1
please call late flightr acceptable neither hold hr,-1
im flying airline,0
flying la vega chicago flight late flight announcement made,-1
n dreamliner leaf london heathrow,0
year van gogh fan visit europe,0
thanks flight leaf shes arriving airport early wedding vt sept grateful fly btv,1
ua way plane loses software believe decided upgrade,-1
apology good enough plane mechanical hour delayed unacceptable,-1
airway corporation price target update stafford daily,0
four scheduled flight reservation literally take one unreal,-1
compensate u new clothes bet wont,-1
need help locating bag arrived denver last night midnight charlotte flight haydensteamboat,-1
would someone please dm customer relation number website customer service,-1
attendant atl airport awesome helpful cancelled flightlations morning,1
loses luggage loses reservation hour travel day want get,-1
changing rno den nonstop may late flight morning early afternoon,0
let u board fly time know,-1
tried already cancun one delivered,-1
loyal alist customer easier get help bring resolution issue reward program,-1
hey guy want say best flight ever thank much fell asleep actually wet dream,1
please stop spending mktg branding ad use saving improve hr wait luggage due short staff unacceptable,-1
going get wifi plane,0
since high likelihood snow time flight tomorrow chance rebook sunday,0
wife group prev flight got bumped reason alone two kid least put group,-1
reference number agent told drive airport cant reach anyone deliver,-1
flight dallas jacksonville fl cancelled flightled one notified whats going,-1
add austindallas love field route,0
refund flight voucher another flight different airline expense today hour drive inconvenient,-1
lost luggage atl hdn luggage denver said deliver luggage hdn airport claim hdndl,-1
airway hit new week high jblu sleekmoney,0
left personal stuff u phlbos hour ago went baggage told plane left call,0
merging aa dividendmiles yield error exact step navigate phone menu get computer,-1
cancelled flightled flight asshole phone support,-1
even still business trying call hour pathetic,-1
thank busy time,1
thanks formed submitted im betting someone would honest enough turn though,-1
good fly,1
thanks showing interest greenville sc,-1
partner booked individual reservation flight pr silver share premier privilege somehow,0
checking flight website easy asking bear shit toilet,0
fl cancelled flightled dallas austin one answering need help,-1
please hate fly different airline youre fav,1
welp fleet fleek,0
zccu cancelled flight flight h advance need connect flight reschedule link isnt helping help gf waited month see,-1
answered option refund resched monday id miss work im paying hundred flight tmw,-1
got u lga safely thanks taking time make plane safe flying,1
little vino wouldnt hurt,0
final destination booked united quantas united yet contacted auckland unaware case id number,-1
help update ktn profile ticket book via aa amp info didnt get pas ive hold forever,-1
frustrated experience hour trapped denver bc mechanical problem,-1
might look wife travel much could use membership,0
hey guy dmed question mile upgrade post earning hope use tomorrow,0
one want commit saying plane getting cancelled flighted customer relation closed patience gone,-1
point flight past week last one really suck shit,-1
congrats winning award best deal airline u,1
sitting ua getting delayed operation cant find captain,-1
yes best case scenario get gear late flight friday early saturday camp start tomorrow flight,-1
good k team nothing short amazing everything,-1
thanks delaying flight hour missing connecting flight terrible customer service,-1
please dm flight delayed going clt force miss connection lga pm,-1
im sure expected anyone,-1
flight delayed keep changing delayed delayed checkin time late flightr,-1
doesnt best fare finder work,-1
everyone weeksampthose dickhead aa hadnt contacted methey lost checked bag amp carryon havent offer pay,-1
flt get gate den minute waiting information,-1
need learn treat people respect little dignity,-1
keeping aa air crew chief cousin alex espinosa dfw,1
hi im trying checkin website working tried different browser problem continues,-1
going giving travel agent rate hold iata card,0
update emergency landing jacksonville right,0
thanks still booked trip lb slc see grand kid frustrating tried app web etc still love u guy,1
dont really care comfort care profitability thats fine,-1
expect higher level customer service amp flight crew give u accurate information,-1
hr flight delay delay land even real life get plane wanna go home heel click,-1
delayed hour one hour flight frustrating im also unable get decent meal hournever,-1
eyyyy cancelled flightlations flight booking problemss reflight booking problemss yall got flight tonight tomorrow amp fc upgrade thx,1
one make difficult,-1
flight jfk amp hr delay could get weather relate flightd considering come,-1
finally called back hasnt spoken like worst prank call ever,-1
airline joke person working special service ewr line ppl deep grow,-1
free wifi,1
yall need work online checkout system two bank transaction one ticket bush league yell devs,-1
flight nsw departs enroute indianapolis international airport,0
intend tovery much follower well,0
gave smile today zero award computer sense humour,1
somehow think im going stuck paying hotel room denver without winter clothes dime guess well see,-1
met customer service arrival flight ua pvdiad thanks guy really handled storm,1
told gate open needed wait min still waiting min,-1
plane moving ice moving end runway sit lga one runway open,-1
fine would call left message told would hour call havent heard anything yet,-1
refund system,0
point offering flight next day expect pay hotel cancelled flightled,-1
youve misunderstood would day flight change gate agent said,-1
link site display delay cancelled flightations flight,0
classic,-1
worked ty,1
inflight entertainment tonight willie nelson impersonator sang passenger,0
hey guess im sleeping cause care little customer let sleep airport,-1
thanks hectic everyone action dont represent company well imo,1
give cyndi amp troy gold star,1
sorry sat plane hour waiting engine fixed got luggage lost k,-1
voice concern cant get home month old waiting taxi gate hour,-1
come home day late flight find guy lost luggage,-1
told case week still resolved,-1
flight ord delayed air force one last flight sbn min landed,-1
phone rep none could see rebooked missed flighttold go standby nonexistent late flightr flight hurt,-1
staff refuse let earlier flight citing checked bag,-1
itproblems link,-1
please bring back rdu fll direct route noticed missing starting late flight august flight always packed,0
fampking joke customer service woeful staff tell passenger something,-1
come back already need take u horrible cold,1
dont conference number spoke courtney texas david finally fixed mine hour,-1
tweet call youre like bad boyfriend,-1
awesome rt watch nominated film foot,1
flight tomorrow slc dfw aa cancelled flighted help get,-1
easiest airline deal loveeee much,1
thanks said denied mile expired one week ago last drop plan avoid aa possible,-1
flight charleston tomorrow ontime possibility delayscancelled flightlations,0
need hire people,-1
didnt realize bag content wet got hotel sent suitshirts dry cleaned mtgs start tomorrow,-1
airline claim low fare guarantee wont honor lower fare found,-1
shes something,0
cant access website safari iphone seems work mac ipad need iphone add passbook,-1
even went ticket counter got help,-1
cough,-1
youre still best,1
website wont allow post required document keep getting technical difficulty,-1
sign trueblue twice happens everyone around,-1
hold minute amp one know win ticket youre still handing,-1
omg bumped last flight get worse,-1
reason flight chicago boarding still dont seat assignment seriously,-1
instead fair treatment got nasty letter lady senior management illness forfeit mile like death,-1
know bad youre praying connecting flight delayed hour delay first flight,-1
absolutely required flight going cancelled flighted,0
thanks,1
get companion pas,0
found tix security code working tried dozen time,-1
boom,0
nice try doesnt apply philly,0
contingency plan extra worker bad weather hour hold,-1
flight changed u airway cant get two seat together help,0
another generic response guy cmon youre terrible actual helpful person rude employee lax,-1
let hope stay waybig thanks groundoutside crew across u last month great fb post yesterday,1
thanks info figured case hopefully new hashtag change,1
customer service call refunded money,-1
discovered flight cancelled flightled yesterday pm finally notified u flight cancelled flighted,-1
except delayed flight anyway,-1
lauren im screaming,1
horrible travel day w airline flight birmingham cancelled flightled w notification couldnt get,-1
frequent user congrats u lost bag year problem today staff rude still bag,-1
cant tellpurchase website put u lufthansa flight first leg,-1
im going start charging consistent body pat down starting feel like piece meat,-1
worry able read entire book holding,0
bag late flightchecked put different flight oakgtmsy trouble tracking help,0
averaging minute wait time tonight ive gotten help tonight,-1
got rebooked sent wrong gate traveled back b correct flight ampfrustrated,-1
read full story submit case team pilot flight sleeping dia,-1
sir rt fleet fleek,-1
well deserved,1
snow forecasted raleigh nc tomorrow night need know there plan reschedule flight rdu wednesday night,0
lga san diego,0
booked tomorrow higher st reservation pgfryz get standby list tonight would help,-1
use skyscanner travel agency called u said call travel agency,-1
condescension must quality co reward tone reek,-1
still posted downtown waiting yall way,0
use next airline commercial lol,0
worst trip ever wish pilot wouldve let plane pm st delay pm still sitting runway,-1
good perspective safety concern expressed point arrived airport,-1
sure flight cancelled flighted trying make plan stl,0
spent hour morning hold w customer support want confirmed flight taken care,-1
dm take offline would love info location lost bag help appreciated,-1
sent plane anyone jetblue clue,-1
